x0000,y0000
3999.9,651,
3999.8,631,
3999.7,632,
3999.6,633,
3999.5,629,
3999.4,632,
3999.3,631,
3999.2,630,
3999.1,630,
3999,628,
3998.9,631,
3998.8,627,
3998.7,628,
3998.6,629,
3998.5,626,
3998.4,628,
3998.3,629,
3998.2,628,
3998.1,630,
3998,630,
3997.9,631,
3997.8,631,
3997.7,630,
3997.6,633,
3997.5,632,
3997.4,634,
3997.3,634,
3997.2,633,
3997.1,635,
3997,632,
3996.9,634,
3996.8,632,
3996.7,631,
3996.6,634,
3996.5,632,
3996.4,632,
3996.3,632,
3996.2,629,
3996.1,632,
3996,631,
3995.9,629,
3995.8,629,
3995.7,629,
3995.6,631,
3995.5,629,
3995.4,630,
3995.3,630,
3995.2,629,
3995.1,633,
3995,632,
3994.89,632,
3994.79,633,
3994.69,631,
3994.59,633,
3994.49,633,
3994.39,631,
3994.29,634,
3994.19,631,
3994.09,633,
3993.99,632,
3993.89,632,
3993.79,633,
3993.69,631,
3993.59,633,
3993.49,632,
3993.39,632,
3993.29,633,
3993.19,631,
3993.09,632,
3992.99,632,
3992.89,632,
3992.79,632,
3992.69,630,
3992.59,633,
3992.49,631,
3992.39,631,
3992.29,633,
3992.19,630,
3992.09,633,
3991.99,630,
3991.89,631,
3991.79,632,
3991.69,630,
3991.59,631,
3991.49,630,
3991.39,629,
3991.29,631,
3991.19,628,
3991.09,629,
3990.99,630,
3990.89,629,
3990.79,630,
3990.69,630,
3990.59,630,
3990.49,629,
3990.39,628,
3990.29,632,
3990.19,628,
3990.09,630,
3989.99,631,
3989.89,629,
3989.79,630,
3989.69,628,
3989.59,628,
3989.49,628,
3989.39,627,
3989.29,627,
3989.19,625,
3989.09,627,
3988.99,627,
3988.89,624,
3988.79,628,
3988.69,628,
3988.59,627,
3988.49,628,
3988.39,626,
3988.29,629,
3988.19,628,
3988.09,629,
3987.99,631,
3987.89,630,
3987.79,630,
3987.69,629,
3987.59,632,
3987.49,632,
3987.39,631,
3987.29,633,
3987.19,631,
3987.09,630,
3986.99,631,
3986.89,629,
3986.79,632,
3986.69,631,
3986.59,630,
3986.49,630,
3986.39,629,
3986.29,630,
3986.19,630,
3986.09,630,
3985.99,632,
3985.89,631,
3985.79,631,
3985.69,632,
3985.59,631,
3985.49,631,
3985.39,629,
3985.29,631,
3985.19,630,
3985.09,628,
3984.99,631,
3984.89,628,
3984.79,629,
3984.68,629,
3984.58,628,
3984.48,630,
3984.38,628,
3984.28,629,
3984.18,629,
3984.08,626,
3983.98,630,
3983.88,628,
